filename,label,annotator_confidence,label_hash,data_hash,status,local_path
806048.jpg,none,,3032e72e-36b0-404c-a26f-72a6ce7dcf77,04af3376-a1f4-42f5-8138-ddc6d8493213,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3032e72e_806048.jpg
796683.jpg,none,,202a59ff-2ffe-45e4-adb9-feb6035c0f4f,c790b17c-cfa1-4abd-b67d-63091056b52d,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/202a59ff_796683.jpg
760845.jpg,none,,0fb05541-24dd-4945-b71c-62b2f15b9296,9881b1c5-bb9e-425d-ae3a-848b0ba7606e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/0fb05541_760845.jpg
805458.jpg,none,,472f670c-02a2-487c-a8f6-ff1844befe13,d798f7de-6240-40ca-9ca1-3c655fb888bf,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/472f670c_805458.jpg
809023.jpg,none,,3bcca8dc-ad1d-42dc-8422-4c4499975f08,a4325a85-6c64-4be5-8321-ebb8888f696f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3bcca8dc_809023.jpg
805774.jpg,none,,6723ecbe-ba8a-4f70-8d5f-768e8198e8c7,5b1da2a3-8031-42b9-ad78-1587216f44be,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/6723ecbe_805774.jpg
805872.jpg,none,,f2307ae8-8530-444a-9ee7-6a3fbfca360e,a072f80c-0530-4be3-95b1-d562f3dcb854,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f2307ae8_805872.jpg
757377.jpg,none,,73b745f7-93a0-4e19-8716-cfd8bcd73213,2d937255-e4ad-4348-9530-12d4179f4f3b,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/73b745f7_757377.jpg
809260.jpg,none,,e6783b7f-4932-480d-875e-4936334b0410,531350b0-ea77-4fd1-a86d-73cc34647216,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e6783b7f_809260.jpg
758049.jpg,none,,ad0a6b7e-c82a-4e7a-a480-2fed4bc58417,9f1f6912-b6c4-4722-a2db-a522d0f75742,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/ad0a6b7e_758049.jpg
762236.jpg,none,,01992e26-c93b-482f-977f-0a12b4c7ea72,d6a5594e-5ac2-4868-a07b-e276cf62f8b6,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/01992e26_762236.jpg
764522.jpg,none,,9af14d7f-da8c-4285-a0ae-45037c758d35,a1232642-d476-4805-a310-7eb13d30f1dd,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9af14d7f_764522.jpg
805918.jpg,none,,7904ec7d-2d99-4bc5-aa8e-68efaeb44d9f,f17f86d9-dd97-42bc-afb2-de45f23e107f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/7904ec7d_805918.jpg
808187.jpg,none,,293a010c-aa76-4bcc-8e8c-cf0010c7ba05,032ed454-deb4-4c60-a14f-26437205d134,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/293a010c_808187.jpg
764683.jpg,center,,59ae8935-e4e3-4854-9b46-c95993eaf665,cfd8d029-c9f2-4d05-b175-6ce95075bbac,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/59ae8935_764683.jpg
764863.jpg,none,,64df2fb3-8191-4fa5-b65a-b73370cd98cb,35e2fc7c-ee40-4bea-827a-315d1bbcccf4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/64df2fb3_764863.jpg
806734.jpg,none,,01d10c6e-a61d-48c4-a9c2-6e3397da8e5d,e75522a6-69e2-469e-a340-5fae3523aad8,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/01d10c6e_806734.jpg
764778.jpg,none,,9a04727b-019a-427c-9fdd-6cd9d427394f,4be89a9e-9401-45b2-a8cf-b062561c21dc,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9a04727b_764778.jpg
648236.jpg,none,,71d13c83-0921-4f03-9600-3fe977244a8d,e77cc24b-e9df-4f46-a86d-f96c4e69d905,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/71d13c83_648236.jpg
764611.jpg,none,,4b55dc0e-ac32-4ff6-a3ab-45628343e440,31662db6-d3bd-4ec8-b153-81af98e09632,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/4b55dc0e_764611.jpg
