filename,label,annotator_confidence,label_hash,data_hash,status,local_path
805199.jpg,none,,e28f75fa-9507-46d1-8261-131dbcbf92ac,0297151a-5f31-421d-8799-9333527405eb,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e28f75fa_805199.jpg
808187.jpg,none,,293a010c-aa76-4bcc-8e8c-cf0010c7ba05,032ed454-deb4-4c60-a14f-26437205d134,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/293a010c_808187.jpg
806048.jpg,none,,3032e72e-36b0-404c-a26f-72a6ce7dcf77,04af3376-a1f4-42f5-8138-ddc6d8493213,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3032e72e_806048.jpg
765844.jpg,none,,31e44d41-1870-4779-bb46-072ea69ad04d,04d29152-2b7a-4e18-9c33-8557bc66659f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/31e44d41_765844.jpg
776169.jpg,none,,c507946d-6bbe-4c31-a456-d58aeb15f08d,09250774-4813-43cf-af4b-4c7e5248f31a,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c507946d_776169.jpg
774573.jpg,none,,008e9c7f-db2d-42cd-84e1-303a92e935b1,09d30579-c971-4085-9307-ff39ba2d5375,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/008e9c7f_774573.jpg
807462.jpg,none,,14f3f366-b713-4fb9-908c-e8d4e12d3c0f,0b1ac8b6-030e-455a-a430-ac194f979d4e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/14f3f366_807462.jpg
805684.jpg,none,,6d8e62e9-2ea9-4874-b693-bb06f2766e03,0bbafee7-eb5a-438f-99b5-7585936ca523,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/6d8e62e9_805684.jpg
808399.jpg,none,,f6404d89-2e1e-412d-8e89-e4540a0db88f,0e4cd123-a23c-4f2c-aca9-0a695f06567e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f6404d89_808399.jpg
807196.jpg,none,,3bc5a008-f2b1-41dc-85cf-507d5d56a587,1052b8c0-a703-48aa-9477-b8bda54e0b73,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3bc5a008_807196.jpg
740416.jpg,none,,5cd90d45-fb2f-4aff-8f86-691874eed7ee,116e3dd5-6017-4e19-baab-88fd4cab0407,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5cd90d45_740416.jpg
764324.jpg,none,,c67a740b-08e2-4803-a4ba-c87677731bf1,151f8eb9-af9d-497c-bae8-dd452d0610e7,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c67a740b_764324.jpg
764888.jpg,none,,75c36e92-441d-4376-8c36-c482c311c89d,166f80cb-1ba6-4f26-a37d-93fcc8d185c4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/75c36e92_764888.jpg
809082.jpg,none,,d21e9a2e-1c88-4c49-949b-c69875985f7a,1b52f327-c779-45c8-afb4-0610fe63719b,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/d21e9a2e_809082.jpg
807352.jpg,none,,a87ec262-3818-4eec-a28a-bdc7573b25ff,1e8a04c7-fda4-4eac-9608-bb07eb754744,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/a87ec262_807352.jpg
